assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/770190/2018Q3-table-a-number-of-licence-outcomes-by-licence-type-and-sub--type.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/916413/HMCTS_raw_data_for_Jul19_to_Jul20_without_IASSCS.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/838649/Ministerial_Gifts__April_to_June_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/922615/Copy_of_Copy_of_result_of_hearings_-_28_09_20.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/706221/Management_information_-_schools_-_Table2_30_April_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/364913/TSB_Transactions_Over_25k_-_Sep_14.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/915919/catalysing-green-innovation-programme-winners.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821001/Chart1.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/878604/Management_information_-_state-funded_schools_-_latest_inspections_at_31_Mar_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/682380/2017_Annual_consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/818460/P02_May_Transparency_-_Over_25k.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/857329/November_2019_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/730018/Chart13.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667564/2017-12-07_Cabinet_Office_Ministers_GIFTS_Quarterly_Return_July-Sept.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/767484/Chart_1_Top_Defence_Exporters_to_Latin_America_2008_to_2017___M_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/758220/Management_information_-_schools_-_table1_31_Oct_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/843581/P06_September_2019_Transparency_-_Over_25k.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/777820/Management_information_-_schools_-Table2_31_Jan_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/747425/Ofqual_Expenditure_2015-16.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/904562/Minister_s_Jan-Mar_Transparency_returns_Gifts.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/907733/Management_information_-_state-funded_schools_-_all_inspections_-_year_to_date_published_by_31_July_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/912236/Ofsted_spending_over_25000_July2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821008/Chart16.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651272/September_2017_consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/729938/Chart04.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/680886/Management_information_-_schools_-Table1_31_January_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/898937/GMPP_Government_Major_Projects_Portfolio_data_September_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/906230/NIO_Transparency_Data_-_June_2020_-_Final_Report.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/769781/December_2018_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667555/2017-12-06_HoL_GIFTS_Quarterly_Return_July_-_Sept.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/889429/Prompt_payment_return_P1.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/637064/Management_information_-_schools_-_31_July_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/487093/TSB_Transactions_Over_25k_-_August_15.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/730011/Chart08.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/920370/Table_CTSOP2_0_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/904873/Overseas-Travel-Ministers-Transparency-Data-Jan-Mar-2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667799/2017-12-06_HoC_Ministers_MEETINGS_Quarterly_Return_July_-_Sept__2_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/763843/Management_information_-_schools_-Table1_30_Nov_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/782499/DExEU_January_2019_MWMI_csv.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/666135/Management_information_-_schools_Table2_-_30_November_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/834736/June_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/914428/Transaction_data_GLD_AGO_HMCPSI_Jun2020_with_Counsel_and_description_adjusted_for_VAT.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/732854/Management_information_-_schools_-_Table3_31_Jul_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651702/2017-09-08_Cabinet_Office_Ministers_MEETINGS_April_-_June_2017_-_Final.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/898764/DCMS_Government_Major_Projects_Portfolio_data_September_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/920472/epcs-transparency-data-june-2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/584044/TSB_Transactions_Over_25k_-_Nov_16.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/841826/August_2019_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/732589/Chart03.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/899795/FC_P3_2020_Over__500_report.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/920382/Table_CTSOP4_1_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/807419/May_2019_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/755324/Management_information_-_schools_-_table2_31_Oct_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/852427/September_2019_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/755325/Management_information_-_schools_-_table3_31_Oct_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/641583/Voucher_Report_Treasury_250_-_July_17.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667801/2017-12-06_HoC_Ministers_OVERSEAS_TRAVEL_Quarterly_Return_July_-_Sept__2_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/364085/TSB_Transactions_Over_25k_-_Jul_14.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/601391/External_MI_-_Schools_-_20170228_-_CSV.CSV/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/782339/uk-defence-exports-to-turkey-2013-to-2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/877770/P11_FE_Over_500_Report_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/922400/coal_authority_financial_transactions_july_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/769780/November_2018_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/687409/Management_information_-_schools_-_Table1_28_February_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/806810/Ofqual_Expenditure_2018-19_-_Invoices_over__25000_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/834737/July_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/691314/TSB_Transactions_Over_25k_-_Jan_18.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/923483/geospatial-data-catalogue-hm-land-registry.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/607487/TSB_Transactions_Over_25k_-_Feb_17.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/915073/Spending_UKSA_July_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/643139/TSB_Transactions_Over_25k_-_June_17.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/886494/Ofsted_spending_over__25000_in_April_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/469176/15-583-e-table-g-siels-revoked-siels-by-licence-type-sub--type-and-end-user-destination.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/729936/Chart02.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/868886/Nov_2019__WMWI_Template.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651675/2017-10-12_HoC_Leader_Minister_s_MEETINGS_Quarterly_Return_April_-_June_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651644/2017-10-11_PM_HOSPITALITY_Return_Q1_Apr-Jun_2017_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651643/2017-10-11_PM_GUESTS_AT_CHEQUERS_Returns_Q1_Apr-Jun_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/916005/UKEF_spend_over__25K_Aug_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/421657/TSB_Transactions_Over_25k_-_Feb_15.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/860314/October_WFM.csv/preview.html,html
